id,query_type,question,expected_filename,num_evidence,duplicate_question,reference_answer
zxb-011,Procedural,What steps should I follow to apply for a cheque book through NetBanking?,Apply for a Cheque Book.docx,1,False,"1. **Log in** to [ZX Bank NetBanking](https://www.zxbank.asia).
2. Go to **Services > Cheque Book Request**.
3. Select your account and number of leaves required.
4. Verify your address and submit the request.
5. Track status online under **Request History**."
zxb-012,Procedural,How can I apply for a cheque book at a ZX Bank branch?,Apply for a Cheque Book.docx,1,False,"1. Visit your nearest **ZX Bank branch**.
2. Fill out the **Cheque Book Request Form** at the counter.
3. Submit it to the bank officer along with valid ID, if required.
4. Collect acknowledgment receipt with expected dispatch date."
zxb-013,Descriptive,What are the different ways to apply for a cheque book at ZX Bank?,Apply for a Cheque Book.docx,1,False,"Applying for a cheque book from ZX Bank is simple and can be done through multiple convenient channels: Mobile App, NetBanking, At Branch, ZX Bank ATM, and Customer Care. 
1. **Mobile App:** Log in, navigate to Services, tap Cheque Book Request, select account, confirm details, and submit.
2. **NetBanking:** Log in, go to Services > Cheque Book Request, select account, verify address, and submit.
3. **At Branch:** Visit branch, fill out form, submit with ID, collect receipt.
4. **ATM:** Insert card, enter PIN, go to Services, select account, confirm request.
5. **Customer Care:** Call helpline, verify details, place request, note reference number."
zxb-014,Analytical,Why might someone prefer using the ZX Bank mobile app to request a cheque book?,Apply for a Cheque Book.docx,1,False,"Using the ZX Bank mobile app offers several conveniences: it allows users to request a cheque book from anywhere without needing to visit a branch, provides secure login with credentials or biometric authentication, and lets users receive instant confirmation with estimated delivery time. Additionally, it enables easy tracking of the request status directly within the app."
zxb-015,Descriptive,What is UPI and how does ZX Bank Asia support it?,(UPI) – ZX Bank Asia.docx,2,False,"Unified Payments Interface (UPI) is a real-time payment system that enables instant money transfer between bank accounts using your mobile device. ZX Bank Asia supports UPI seamlessly through its mobile app for fast, secure, and convenient transactions.

Features of UPI include instant, 24/7 money transfers via mobile devices, a single app for accessing multiple bank accounts, and easy transactions using mobile numbers, Virtual Payment Address (VPA), or QR codes. It is used for fund transfer, bill payments, merchant payments, and more."
zxb-016,Procedural,How can I activate UPI with ZX Bank?,(UPI) – ZX Bank Asia.docx,1,False,"1. Download the ZX Bank Asia App available for Android and iOS.
2. Login/Register using the mobile number registered with ZX Bank and complete e-KYC if not already done.
3. Go to the UPI Section by tapping the 'UPI' icon or navigate via the home screen.
4. Create or Link a UPI ID (VPA), choose/set your UPI PIN for secure transactions.
5. Link your ZX Bank account by selecting the account to operate UPI with.
6. Set/Reset UPI PIN by authenticating with debit card details and setting a 4/6-digit UPI PIN.
7. You're ready to start transacting, paying bills, transferring funds, and scanning UPI QR codes."
zxb-017,Boolean,Is UPI available for ZX Bank account holders outside India?,(UPI) – ZX Bank Asia.docx,1,False,"UPI services are currently available in India for ZX Bank account holders. For cross-border payments/remittances, dedicated remittance options in the app must be used."
zxb-018,Analytical,Why might ZX Bank Asia impose daily transaction limits on UPI?,(UPI) – ZX Bank Asia.docx,1,False,"UPI daily limits with ZX Bank include ₹1,00,000 per transaction, ₹1,00,000 per day across all UPI transactions, and a maximum of 20 transfers per day. These limits are set as per NPCI & ZX Bank policies and may vary based on customer risk profile and regulatory updates. This helps in managing risk and ensuring security."
zxb-019,Descriptive,What services does ZX Bank offer in Agra?,Agra Branch Network Overview.docx,1,False,"Agra, a dynamic hub in Uttar Pradesh, benefits from the extensive presence of ZX Bank, which offers comprehensive banking services through a well-planned network. ZX Bank ensures broad coverage by strategically placing branches across North, South, East, West, and Central Agra. This distribution provides convenient access to retail, corporate, and digital banking for residents, businesses, and visitors in every part of the city."
zxb-020,Procedural,How can I contact the North Agra branch at Sadar Bazar?,Agra Branch Network Overview.docx,1,False,"| Branch Address | IFSC Code | Contact Number |
|-----------------------------------------------|---------------|-----------------|
| D-45, Sadar Bazar, Delhi Gate, North Agra | ZXIN0001043 | 0562-2298036 |"
zxb-021,Analytical,Why might ZX Bank benefit from having a network in all areas of Agra?,Agra Branch Network Overview.docx,1,False,"Agra, a dynamic hub in Uttar Pradesh, benefits from the extensive presence of ZX Bank, which offers comprehensive banking services through a well-planned network. ZX Bank ensures broad coverage by strategically placing branches across North, South, East, West, and Central Agra. This distribution provides convenient access to retail, corporate, and digital banking for residents, businesses, and visitors in every part of the city."
zxb-022,Comparative,How does branch availability differ between East and West Agra for ZX Bank?,Agra Branch Network Overview.docx,1,False,"## East Agra

| Branch Address | IFSC Code | Contact Number |
|---------------------------------------------------|---------------|-----------------|
| C-110, Trans Yamuna Colony, Etmadpur, East Agra | ZXIN0003041 | 0562-2538700 |
| Gate No.4, Agra Cantt, Idgah Colony, Agra-282001 | ZXIN0003042 | 0562-2538725 |
| 10, Kheria Road, Shastripuram, East Agra | ZXIN0003043 | 0562-2538734 |

## West Agra

| Branch Address | IFSC Code | Contact Number |
|-------------------------------------------------|---------------|-----------------|
| 81, Sanjay Place, West Agra | ZXIN0004041 | 0562-2529480 |
| Plot 6, Sikandra Road, Khandari, Agra | ZXIN0004042 | 0562-2529427 |
| A-9, K.K. Nagar, Hathras Road, West Agra | ZXIN0004043 | 0562-2529409 |
| 4/12, Surya Nagar, Baluganj, Agra | ZXIN0004044 | 0562-2529561 |"
zxb-023,Descriptive,What is the branch network of ZX Bank in Bangalore?,Bangalore Branch Network.docx,1,False,"ZX Bank is committed to providing comprehensive and accessible financial services across Bangalore, one of India’s most dynamic metropolitan cities. With a robust branch network distributed throughout North, South, East, West, and Central Bangalore, customers enjoy seamless banking solutions close to their neighborhoods. The branches are strategically located to cater to residential, commercial, and emerging tech districts, ensuring a convenient banking experience for every customer."
zxb-024,Analytical,Why are ZX Bank's branches strategically located in different areas of Bangalore?,Bangalore Branch Network.docx,1,False,"The branches are strategically located to cater to residential, commercial, and emerging tech districts, ensuring a convenient banking experience for every customer."
zxb-025,Comparative,How do branch locations in South Bangalore differ from those in West Bangalore for ZX Bank?,Bangalore Branch Network.docx,1,False,"South Bangalore branches include locations like JP Nagar, Jayanagar 4th Block, Banashankari, and Electronic City, which are likely residential and tech-centric areas. In contrast, West Bangalore branches include locations such as Rajajinagar Industrial Town and Yeshwanthpur Industrial Suburb, which might cater more to industrial and traditional commercial areas."
zxb-026,Procedural,"How can I find the contact number for the ZX Bank branch at Whitefield Main Road, East Bangalore?",Bangalore Branch Network.docx,1,False,"East Bangalore’s Whitefield Main Road branch address is provided in the table as 502, Whitefield Main Road, ITPL, and the contact number is 080-41003201."
zxb-027,Temporal,How many branches does ZX Bank have in Central Bangalore?,Bangalore Branch Network.docx,1,False,"Central Bangalore has six branches located on MG Road (Trinity Circle), Lavelle Road (Richmond Town), Brigade Road (Ashok Nagar), St. Mark’s Road (Shanthala Nagar), Cunningham Road (Vasanth Nagar), and Shivajinagar (Infantry Road)."
zxb-028,Descriptive,What is the branch network of ZX Bank Ltd. in Sri Lanka?,Sri Lanka Branch Network.docx,1,False,"ZX Bank Ltd. has established a robust presence in Sri Lanka with a strategically distributed network of 32 branches spanning all major provinces. This extensive coverage ensures that customers across Sri Lanka have convenient access to a wide range of banking services, from retail and SME banking to remittances and digital solutions. Each branch is equipped to support both individuals and businesses, furthering financial inclusion nation-wide."
zxb-029,Analytical,Why is the branch network important for ZX Bank Ltd. in Sri Lanka?,Sri Lanka Branch Network.docx,1,False,"ZX Bank Ltd.'s network of 32 branches in Sri Lanka is strategically distributed across all major provinces, providing comprehensive coverage and ensuring convenient access to banking services. This enhances financial inclusion and supports both individuals and businesses across the nation."
zxb-030,Procedural,How can I contact the ZX Bank branch in Kandy?,Sri Lanka Branch Network.docx,1,False,"The ZX Bank branch in Kandy is located at 56 Peradeniya Road, Kandy. The contact number for the branch is 081-2357812."
zxb-031,Boolean,Does ZX Bank Ltd. operate branches in the Northern Province of Sri Lanka?,Sri Lanka Branch Network.docx,1,False,"Yes, ZX Bank Ltd. operates branches in the Northern Province of Sri Lanka, including locations such as Jaffna, Kilinochchi, Vavuniya, Mannar, Chavakachcheri, and Mullaitivu."
zxb-032,Temporal,"When did ZX Bank Ltd. establish its branch in Colombo, Western Province?",Sri Lanka Branch Network.docx,1,False,"The specific establishment date of each branch isn't provided. However, ZX Bank Ltd. has a presence in Colombo, Western Province, with the branch located at 123 Galle Road, Colombo 03."
zxb-033,Procedural,How do I convert my ZX Bank savings account to a salary account?,Savings Account to a Salary Account.docx,2,False,"If you're joining a new company, or your employer has partnered with ZX Bank for salary disbursement, you may want to convert your existing savings account into a salary account for added benefits.

Steps to Convert Savings Account to Salary Account at ZX Bank:
1. Check Your Employer's Tie-Up: Confirm with your HR/Payroll department if they have a salary account arrangement with ZX Bank.
2. Visit Your Home Branch or Use ZX Bank Asia App: You can initiate the conversion by visiting your ZX Bank home branch or through the ""Account Services"" section in the ZX Bank Asia app.
3. Provide Required Documents: Prepare documents such as your employee ID card, letter from employer, PAN card, and recent passport-size photograph.
4. Fill Out Conversion Form: At the branch, ask for the Account Conversion/Upgrade Form, or use the app to fill out and submit details.
5. Verification and Processing: The bank will verify documents, and upon successful verification, your account type will change to Salary Account.
6. Enjoy Salary Account Benefits!"
zxb-034,Open-Ended,Why should I convert my savings account to a salary account?,Savings Account to a Salary Account.docx,1,False,"Why Convert to a Salary Account?
- Zero minimum balance requirement (in most salary account types)
- Faster salary credit and alerts
- Preferential offers on loans, credit cards, and more
- Fee waivers on select services
- Exclusive benefits like insurance and accidental coverage"
zxb-035,Comparative,How is converting to a salary account different from a regular savings account?,Savings Account to a Salary Account.docx,1,False,"Why Convert to a Salary Account?
- Zero minimum balance requirement (in most salary account types) compared to maintaining a certain balance in a regular savings account.
- Faster salary credit and alerts that might not be prioritized in regular savings accounts.
- Preferential offers on loans, credit cards, and more, which are typically exclusive to salary accounts.
- Fee waivers on select services that may not be applicable to regular savings accounts.
- Exclusive benefits like insurance and accidental coverage are often part of salary account packages."
zxb-036,Boolean,Can I convert my savings account to a salary account online?,Savings Account to a Salary Account.docx,1,False,"Yes, if your employer is registered with ZX Bank and your KYC is up to date, you can use the ZX Bank Asia app or NetBanking for conversion."
zxb-037,Procedural,How can I convert my salary account to a savings account at ZX Bank?,Salary Account to a Savings Account.docx,6,False,"If your employment has changed, or your salary account is no longer receiving regular salary credits, you may need to convert your Salary Account to a regular Savings Account. At ZX Bank, this process is straightforward. Here’s how you can do it:

Visit Your Home Branch: Locate your nearest ZX Bank branch (especially the one where you opened your salary account). Carry valid proof of identity (Aadhaar, PAN Card, Passport, etc.) and account passbook/debit card.

Fill Out the Account Conversion Request Form: Request a Salary to Savings Account Conversion Form at the branch. Fill in your details, mention your account number, and select “Convert to Savings Account.” Attach self-attested copies of requested KYC documents (if required).

Submit the Form and Documents: Hand over the filled form and documents to the branch staff. The staff will verify your documents and initiate the conversion process.

Maintain Minimum Balance: Ensure you maintain the required minimum balance for Savings Accounts as per ZX Bank guidelines, to avoid charges.

Get Confirmation: You will receive confirmation via SMS/email once the conversion is complete. Existing debit card, chequebook, and account number typically remain unchanged."
zxb-038,Comparative,How is a salary account different from a savings account at ZX Bank?,Salary Account to a Savings Account.docx,2,False,"Salary accounts are typically provided to employees for salary credits and have special benefits.

If salary credits stop (for 3+ months), your account may be automatically converted to a Savings Account by the bank, but manual conversion avoids service interruptions. Savings accounts have different features and requirements, including minimum balance criteria."
zxb-039,Open-Ended,Why might someone need to convert their salary account at ZX Bank?,Salary Account to a Savings Account.docx,2,False,"Salary accounts are typically provided to employees for salary credits and have special benefits. If salary credits stop (for 3+ months), your account may be automatically converted to a Savings Account by the bank.

Manual conversion avoids service interruptions and ensures compliance with different features and requirements of savings accounts, including minimum balance criteria."
zxb-040,Analytical,Why is it important to maintain a minimum balance in a savings account at ZX Bank?,Salary Account to a Savings Account.docx,2,False,"Maintain Minimum Balance: Ensure you maintain the required minimum balance for Savings Accounts as per ZX Bank guidelines, to avoid charges.

Savings accounts have different features and requirements, including minimum balance criteria to ensure account privileges remain active and to avoid service disruptions or additional fees."
zxb-041,Procedural,How can I request account conversion through ZX Bank's Digital Banking services?,Salary Account to a Savings Account.docx,2,False,"Alternative: Conversion via Digital Banking: ZX Bank also enables digital requests through the ZX Bank Asia Mobile App or NetBanking.

Go to “Service Requests” > “Convert Salary Account to Savings Account.” Fill in details and upload necessary KYC docs, if asked. Receive confirmation after processing."
zxb-042,Procedural,How do I report a fraudulent transaction at ZX Bank?,Fraud Transaction.docx,2,False,"If you suspect or identify a fraudulent transaction on your ZX Bank account, follow these steps immediately to secure your funds and resolve the issue.

Step 1: Contact ZX Bank Immediately. Use the hotline, email, or mobile app to report. Step 2: Block Your Card or Account, if applicable. Step 3: Gather key information for reporting. Step 4: File a written complaint at the branch or online. Step 5: Follow up and track resolution."
zxb-043,Boolean,Can you report fraud through the ZX Bank app?,Fraud Transaction.docx,1,False,"Yes, you can report fraud through the ZX Bank Asia app by navigating to Support and selecting Report Fraud."
zxb-044,Analytical,Why is it important to act quickly when reporting a fraud transaction at ZX Bank?,Fraud Transaction.docx,1,False,Your safety is our priority. Report suspicious activities as soon as possible to minimize risk. Regularly reviewing your account statements helps in detecting unauthorized transactions. Following steps promptly ensures quicker resolution.
zxb-045,Descriptive,What are the steps to block a card or account at ZX Bank?,Fraud Transaction.docx,1,False,Via Mobile App or NetBanking: Go to “Card Management” or “Account Services.” Select “Block/Card Hotlisting” or “Freeze Account” and confirm the action.
zxb-046,Comparative,How does ZX Bank's fraud reporting process differ between in-branch and online?,Fraud Transaction.docx,1,False,"In Branch: Visit your nearest ZX Bank branch and submit a written complaint.
Online: Use NetBanking > Service Requests > Dispute Transaction or email a formal complaint to fraudreport@zxbank.asia."
zxb-047,Descriptive,What security features does ZX Bank offer against online threats?,Safety Features.docx,1,False,"At ZX Bank, the security of your digital banking experience is our top priority. Here’s how we protect you from online threats: Multi-Factor Authentication (MFA), AI-driven Fraud Detection, End-to-End Encryption, Session Timeout & Auto-Logout, Secure Fund Transfer Controls, Regular Security Updates, User Education, Transaction Notifications, and Secure Remittance Corridors."
zxb-048,Analytical,How does ZX Bank employ AI in its security measures?,Safety Features.docx,1,False,AI-driven Fraud Detection at ZX Bank includes real-time monitoring where AI systems look for suspicious activities and immediately flag unusual account behavior. Customers receive immediate alerts for any unauthorized or suspicious transaction attempts.
zxb-049,Procedural,How do I secure my account if I suspect a breach at ZX Bank?,Safety Features.docx,1,False,"Stay vigilant, never share your passwords or OTPs, and contact ZX Bank support if you notice any suspicious activity. ZX Bank offers 24/7 support with a dedicated helpline and an in-app AI assistant ""Zia"" for instant security advice."
zxb-050,Boolean,Does ZX Bank use biometric login for security?,Safety Features.docx,1,False,"Yes, ZX Bank uses biometric login which offers secure access via fingerprint or facial recognition on the ZX Bank Asia app."
zxb-051,Comparative,How does ZX Bank's approach to phishing protection compare to its security updates?,Safety Features.docx,1,False,"ZX Bank employs both regular security updates and phishing protection as part of its security measures. Frequent app updates patch vulnerabilities and enhance defenses, while built-in features detect phishing links and sites, alerting users to potential threats."
zxb-052,Descriptive,What is the PRM Assistant Program at ZX Bank?,Personal Relationship Manager Assistant Program.docx,1,False,"The Personal Relationship Manager Assistant Program connects you with a dedicated relationship manager—a friendly banking expert who understands your unique needs. Whether you manage your finances digitally or prefer in-person services, your PRM Assistant will guide and support you, making banking easier and more personalized than ever before."
zxb-053,Analytical,Why should ZX Bank account holders use the PRM Assistant Program?,Personal Relationship Manager Assistant Program.docx,1,False,"The PRM Assistant Program offers personalized attention with customer-centric service, saving time by handling banking details and providing expert guidance to help customers make informed decisions. This seamless, stress-free banking experience is accessible to all account holders at no extra charge."
zxb-054,Procedural,How can a ZX Bank account holder contact their PRM Assistant?,Personal Relationship Manager Assistant Program.docx,1,False,Via ZX Bank Asia App: Tap ‘PRM Assistant’ for secure messaging or video calls. By Phone: Call your dedicated relationship manager directly (contact found in the app or welcome kit). In Branch: Schedule a face-to-face meeting at your nearest ZX Bank branch.
zxb-055,Open-Ended,What services does the PRM Assistant provide?,Personal Relationship Manager Assistant Program.docx,1,False,"The PRM Assistant supports account inquiries, digital banking guidance, loan and credit advisory, wealth and investment concierge services, remittance and NRI services, and expedites issue resolution of service or transaction issues."
zxb-056,Comparative,How does the PRM Assistant Program personalize banking compared to general services?,Personal Relationship Manager Assistant Program.docx,1,False,"The PRM Assistant provides a named manager as a single point of contact, offers priority assistance, gives personalized help with transactions, and provides tailored recommendations on banking products and investment opportunities, enhancing the personalization compared to general banking services."
zxb-057,Descriptive,What is ZX Bank’s Agriculture Loan?,ZX Bank Agriculture Loan.docx,1,False,"ZX Bank offers specialized Agriculture Loans designed to support crop production, equipment purchase, irrigation solutions, dairy, and allied activities across South Asia. The loans aim to empower farmers and agribusinesses with flexible terms and low-interest rates to fuel rural prosperity."
zxb-058,Procedural,How do I apply for an Agriculture Loan at ZX Bank?,ZX Bank Agriculture Loan.docx,1,False,"1. **Online Application (Recommended):** 
 - Download the ZX Bank Asia Mobile App.
 - Register with a mobile number and e-KYC.
 - Navigate to Loans > Agriculture Loan.
 - Fill out the form and upload documents.
 - Track the application in real-time using the “Zia” AI assistant.
 
2. **Visit a Branch or Digital Kiosk:** 
 - Visit the nearest branch or digital kiosk.
 - Collect and fill the Agriculture Loan Application form.
 - Submit documents and receive assistance from Agri-Loan officers.
 
3. **Contact Customer Care:** 
 - Call the Agri Loan helpline: 1800-123-4567.
 - Email support: agrihelp@zxbank.asia."
zxb-059,Analytical,Why does ZX Bank offer special schemes for women-led agri ventures?,ZX Bank Agriculture Loan.docx,1,False,"ZX Bank provides an extra 1% interest rate discount for women-led agri ventures. This initiative aims to promote inclusivity and empower women farmers by making financial resources more accessible, thereby supporting women-led agricultural activities and rural development."
zxb-060,Boolean,Does ZX Bank offer a discount for women farmers?,ZX Bank Agriculture Loan.docx,1,False,"Yes, ZX Bank provides an extra 1% interest rate discount for women-led agri ventures under their Agriculture Loan schemes."
zxb-061,Descriptive,Where are the ZX Bank ATMs located in Bangladesh?,Bangladesh ATM Locations.docx,2,False,"ZX Bank provides convenient banking access across Bangladesh through its growing ATM network. Below is a list of our ATM locations and addresses:

The list of ATM locations includes major cities such as Dhaka, Chattogram, Sylhet, Khulna, and others."
zxb-062,Procedural,How can I locate the nearest ZX Bank ATM?,Bangladesh ATM Locations.docx,1,False,Need Help? Locate your nearest ATM with the [ZX Bank Asia App](#) or visit [www.zxbank.asia](http://www.zxbank.asia)
zxb-063,Temporal,When was the ATM location information last updated?,Bangladesh ATM Locations.docx,1,False,*Last updated: June 2024*
zxb-064,Boolean,Is there a ZX Bank ATM in Jessore?,Bangladesh ATM Locations.docx,1,False,"Yes, there is a ZX Bank ATM located at 13 Monihar More, Jessore-7400."
zxb-065,Analytical,"Why might ZX Bank have chosen to place an ATM in Gulshan, Dhaka?",Bangladesh ATM Locations.docx,1,False,"One of the locations in Dhaka is Plot 12, Gulshan Avenue, Gulshan-2, Dhaka-1212. Gulshan is a prominent commercial and residential area, making it a strategic location for customer accessibility."
zxb-066,Descriptive,Where are ZX Bank ATMs located in Mumbai?,ATM Locations at Major Hospitals.docx,2,True,"Below is a list of ZX Bank ATMs located at major hospitals across key cities in India.

Mumbai, Maharashtra
- **Lilavati Hospital & Research Centre** 
 A-791, Bandra Reclamation, Bandra West, Mumbai, Maharashtra 400050
- **Kokilaben Dhirubhai Ambani Hospital** 
 Rao Saheb Achutrao Patwardhan Marg, Four Bungalows, Andheri West, Mumbai, Maharashtra 400053"
zxb-067,Boolean,Does ZX Bank have an ATM at AIIMS in Delhi?,ATM Locations at Major Hospitals.docx,1,False,"Delhi, National Capital Territory
- **All India Institute of Medical Sciences (AIIMS)** 
 Sri Aurobindo Marg, Ansari Nagar, New Delhi, Delhi 110029"
zxb-068,Comparative,How do ZX Bank ATM locations in Chennai compare to those in Pune?,ATM Locations at Major Hospitals.docx,2,False,"Chennai, Tamil Nadu
- **Apollo Hospitals Greams Road** 
 21, Greams Lane, Off Greams Road, Chennai, Tamil Nadu 600006
- **Government General Hospital** 
 EVR Periyar Salai, Park Town, Chennai, Tamil Nadu 600003

Pune, Maharashtra
- **Ruby Hall Clinic** 
 40, Sassoon Road, Pune, Maharashtra 411001
- **Jehangir Hospital** 
 32, Sassoon Road, Pune, Maharashtra 411001"
zxb-069,Descriptive,What are the locations of ZX Bank ATMs in Bangalore?,ATM Locations at Major Hospitals.docx,1,False,"Bangalore (Bengaluru), Karnataka
- **Manipal Hospital** 
 98, HAL Old Airport Road, Kodihalli, Bengaluru, Karnataka 560017
- **St. John’s Medical College Hospital** 
 Sarjapur Road, Koramangala, Bengaluru, Karnataka 560034"
zxb-070,Descriptive,What are the key features of health insurance?,Health Insurance.docx,1,False,"Key Features of Health Insurance include coverage for medical expenses such as hospitalization, surgeries, outpatient care, prescription drugs, diagnostics, and preventive services. Many insurers offer cashless treatment, pre- and post-hospitalization coverage, family floater plans, and optional add-ons like critical illness cover and maternity benefits."
zxb-071,Comparative,How does family floater health insurance differ from individual health insurance?,Health Insurance.docx,1,False,"Individual Health Insurance covers a single person, whereas Family Floater Health Insurance covers the entire family under one policy. This allows multiple family members to share the sum insured."
zxb-072,Analytical,Why should one consider the claim settlement ratio when choosing a health insurance plan?,Health Insurance.docx,1,False,"The claim settlement ratio indicates the reliability of an insurer. A higher ratio suggests that the insurer is more likely to settle claims efficiently, providing assurance to policyholders that they can depend on the insurer in times of medical emergencies."
zxb-073,Procedural,How can I choose the right health insurance plan?,Health Insurance.docx,1,False,"To choose the right health insurance plan, assess your needs by considering age, family size, and health conditions. Compare plans based on coverage, exclusions, claim process, and premium. Check the network of hospitals, understand exclusions, look for add-ons, and review the claim settlement ratio to ensure you select the best plan."
zxb-074,Boolean,Is critical illness insurance part of standard health insurance?,Health Insurance.docx,1,False,Critical Illness Insurance is not typically part of standard health insurance; it is a separate policy that provides a lump sum payout on the diagnosis of specific illnesses like cancer and heart attack.
zxb-075,Descriptive,What are the locations of ZX Bank ATMs in Mumbai?,Beach Road ATMs List (Major Indian Cities).docx,1,True,"1. Marine Drive, Chowpatty End, Mumbai, Maharashtra 400002 
2. Juhu Tara Road, near Juhu Beach Entrance, Mumbai, Maharashtra 400049 
3. Girgaum Chowpatty, Chowpatty Seaface Road, Mumbai, Maharashtra 400007 
4. Versova Beach Road, Andheri West, Mumbai, Maharashtra 400061 
5. Carter Road, Bandra West, Mumbai, Maharashtra 400050 
6. Aksa Beach Road, Malad West, Mumbai, Maharashtra 400095 
7. Dadar Chowpatty, Swatantrya Veer Savarkar Marg, Mumbai, Maharashtra 400028"
zxb-076,Comparative,How does the number of beach ATMs in Chennai compare to Visakhapatnam?,Beach Road ATMs List (Major Indian Cities).docx,2,False,"Chennai has ATMs at Marina Beach, Elliot's Beach, Thiruvanmiyur Beach, Neelankarai Beach, Palavakkam Beach, Santhome Beach, and Kovalam Beach.

Visakhapatnam has ATMs at RK Beach, Rushikonda Beach, Lawsons Bay Colony, Tenneti Park Beach, Yarada Beach, Sagar Nagar Beach, and Bheemili Beach."
zxb-077,Open-Ended,Why has ZX Bank only listed ATMs near beach roads in the document?,Beach Road ATMs List (Major Indian Cities).docx,1,False,"The list focuses on ZX Bank ATM locations situated at or near Beach Roads in selected Indian cities. Cities without a prominent beach or beach road have been skipped, as requested."
zxb-078,Boolean,Are there more than 7 ATM locations listed for any city?,Beach Road ATMs List (Major Indian Cities).docx,1,False,No city listed has more than 7 ATM locations. Each qualifying city includes exactly 7 ATM locations as per the provided information.
zxb-079,Analytical,Why is Digha Beach included in the Kolkata list of ATMs?,Beach Road ATMs List (Major Indian Cities).docx,1,False,"Digha Beach is included as it is the nearest major beach to Kolkata, despite being a few hours away, making it a significant location for beach-goers from Kolkata."
zxb-080,Descriptive,What is the branch network of ZX Bank Ltd. in Ahmedabad?,Ahmedabad Branch Network.docx,1,False,"ZX Bank Ltd. ensures robust banking accessibility throughout Ahmedabad, a major financial and commercial hub in Western India. The bank has a strategically distributed network serving retail, corporate, and digital banking customers across North, South, East, West, and Central Ahmedabad. ZX Bank operates 17 branches, offering world-class banking services and seamless financial solutions to all residents and businesses in the area."
