id,query_type,question,expected_filename,num_evidence,reference_answer
avt-017,Comparative,What are the different car categories and variants offered by Aventro Motors?,Test Drive at Your Doorstep.md,1,"Choose Your Car 
Select from 20 models across Hatchback, Sedan, and SUV categories, with Petrol, Diesel, Electric, and Hybrid variants."
avt-018,Open-Ended,What details are required to book a test drive with Aventro Motors via email?,Test Drive at Your Doorstep.md,1,"If you are submitting via email, mention:**Test Drive at Doorstep Request** in the subject line.

**Required Details:**
- Full Name
- Mobile Number
- Email Address
- Preferred Model & Variant (e.g., Aventro Zoom Petrol ZX)
- Preferred Date & Time
- Complete Address for Test Drive
- Any Special Requests/Comments"
avt-019,Descriptive,What makes the Aventro Storm SUV stand out?,Aventro Storm SUV.md,2,"The Aventro Storm is a premium SUV designed for modern adventurers and families, blending robust performance, advanced safety, elegant design, and cutting-edge technology. Whether city driving or off-the-grid journeys, the Storm SUV ensures comfort, safety, and excitement.

The SUV offers various engine types including Petrol, Diesel, Electric, and Hybrid, along with transmission options of Automatic and Manual depending on the variant. The vehicle comes with features such as up to 11-inch touchscreen infotainment systems, connectivity options like Android Auto, Apple CarPlay, and advanced safety features like 6 Airbags, ABS, ESP, and ADAS."
avt-020,Comparative,How does the ZX variant of the Aventro Storm SUV differ from the X variant?,Aventro Storm SUV.md,1,"The ZX variant includes a 360º Surround View Camera, 11-inch Harman Infotainment System, ADAS Level 2 with features such as Adaptive Cruise, Lane Centering, and Traffic Sign Recognition, while the X variant offers ADAS Level 1, Lane Keep Assist, Forward Collision Warning, and Panoramic Sunroof. Both have different interior trims with the ZX featuring leather seats and powered driver seat."
avt-021,Procedural,How can I book a test drive for the Aventro Storm SUV?,Aventro Storm SUV.md,1,Book a test drive today at your nearest Aventro dealership or service center. You can contact Aventro Motors by phone at +91 124 1234567 or email at info@aventromotors.com for bookings and more information.
avt-022,Boolean,Does the Aventro Storm offer a hybrid engine option?,Aventro Storm SUV.md,1,"Yes, the Aventro Storm offers a hybrid engine option. It is available across different variants with various key features and pricing."
avt-023,Analytical,Why might someone opt for the Electric variant of the Aventro Storm SUV?,Aventro Storm SUV.md,1,"The Electric variant of the Aventro Storm SUV provides a sustainable and environmentally friendly option for modern drivers. It includes features like a 7-inch infotainment system, standard safety, and ADAS technology while offering cost savings on fuel and reduced carbon emissions compared to conventional petrol or diesel engines."
avt-024,Procedural,How do I open the fuel knob on an Aventro car?,How to Open the Fuel Knob in Aventro Cars.md,2,"Opening the fuel knob (fuel cap) on your Aventro vehicle is a simple process. 
Follow these steps to ensure safe and easy access when you need to refuel: 
Ensure your car is completely stopped and the engine is turned off. Locate the fuel knob release lever. Pull the Release Lever, exit the car, open the fuel lid, and turn and remove the fuel knob.

Twist the fuel knob (cap) **anti-clockwise** to unscrew it. Remove the cap and place it in a secure slot (usually on the lid itself or hold it carefully)."
avt-025,Analytical,Why is it important to use the parking brake when opening the fuel knob?,How to Open the Fuel Knob in Aventro Cars.md,2,"Ensure your car is completely stopped and the engine is turned off. Engage the parking brake for safety.

Using the parking brake prevents accidental movement and provides additional safety during the process."
avt-026,Boolean,Does the fuel knob release lever in Aventro cars come with a fuel pump icon?,How to Open the Fuel Knob in Aventro Cars.md,2,"The fuel knob release lever is typically found with a **fuel pump icon**.

The presence of a fuel pump icon helps users easily identify the lever."
avt-027,Descriptive,What should I do if the fuel knob in an Aventro car is stuck?,How to Open the Fuel Knob in Aventro Cars.md,2,"If the knob is stuck, double-check that the release mechanism is fully engaged.

Referring to the owner's manual or contacting an Aventro Service Center can provide additional guidance if issues persist."
avt-028,Procedural,How do I sell my car with Aventro Motors?,Sell Your Car in 3 Easy Steps.md,2,"Sell your car easily with Aventro Motors by following three steps: Book a free car inspection, get your best offer, and sell & get paid instantly.

Contact Aventro online, via phone, or email to schedule a free inspection at your nearest Aventro Service Center. Our expert team will evaluate your car based on its condition, make, model, year, and mileage. Receive a fair and instant offer based on the latest market value. Accept the offer, complete minimal paperwork, and receive payment instantly."
avt-029,Descriptive,What documents are required to sell a car to Aventro Motors?,Sell Your Car in 3 Easy Steps.md,1,"To sell your car to Aventro Motors, you need the Car Registration Certificate (RC), Owner’s ID Proof, Vehicle Service History (if available), and any loan closure documents (if applicable). Aventro will guide you with everything else."
avt-030,Boolean,Can I sell a non-Aventro model car to Aventro Motors?,Sell Your Car in 3 Easy Steps.md,1,"Yes, you can sell non-Aventro model cars to Aventro Motors. They accept all brands, makes, models, and ages of cars."
avt-031,Temporal,How long does the Aventro car selling process take?,Sell Your Car in 3 Easy Steps.md,1,"From inspection to payment, the sale process with Aventro can be completed within the same day."
avt-032,Comparative,How is Aventro's car selling process different from other companies?,Sell Your Car in 3 Easy Steps.md,1,"Aventro Motors offers a hassle-free process that is quick, transparent, and convenient with a best value guarantee and instant payment. They provide pan-India coverage with over 20 service locations for inspections and support, promising a seamless and efficient experience."
avt-033,Comparative,How does the price of Aventro's brake service compare to its regular maintenance service?,Parts-4.md,1,"| S.No | Service Type | Industry Standard Price (₹, in thousands) | Frequency/Notes |
|------|----------------------|-------------------------------------------|---------------------------------|
| 1 | Regular Maintenance | 3.5 – 7.5 | Per service, varies by model |
| 5 | Brake Service | 2.2 – 6.5 | Pads & discs extra |"
avt-034,Boolean,Are battery replacement costs higher for EVs compared to petrol/diesel vehicles at Aventro Motors?,Parts-4.md,2,"| S.No | Service Type | Industry Standard Price (₹, in thousands) |
|------|---------------------|--------------------------------------------------|
| 3 | Battery Replacement | 5 – 18 (petrol/diesel)<br>50 – 160 (EV) |

- For Electric Vehicles (EV), battery costs are significantly higher due to advanced technology."
avt-035,Analytical,Why might Aventro Motors' exhaust system prices vary?,Parts-4.md,2,"| S.No | Part Name | Industry Standard Price (₹, in thousands) | Notes |
|------|-------------------|-------------------------------------------|----------------------------------|
| 3 | Exhaust System | 9 – 20 | Depends on vehicle & material |

Actual prices at Aventro Motors authorized service centers may vary depending on city, model, and part variants."
avt-036,Descriptive,What are the types of services offered by Aventro Motors?,Parts-4.md,1,"| S.No | Service Type | Industry Standard Price (₹, in thousands) | Frequency/Notes |
|------|----------------------|-------------------------------------------|---------------------------------|
| 1 | Regular Maintenance | 3.5 – 7.5 | Per service, varies by model |
| 2 | Engine Overhaul | 18 – 35 | Rare, depends on engine size |
| 3 | Battery Replacement | 5 – 18 (petrol/diesel)<br>50 – 160 (EV) | Lower for standard, high for EV|
| 4 | Transmission Repair | 10 – 28 | AT costlier than MT |
| 5 | Brake Service | 2.2 – 6.5 | Pads & discs extra |
| 6 | Suspension Check | 1.2 – 3.5 | Excludes actual part replacement|"
avt-037,Procedural,How can I find an Aventro service center for a mileage check-up?,Best Ways to Maintain Good Mileage.md,1,"Visit your nearest Aventro Service Center for a mileage check-up and expert maintenance. 
[Find a Service Center ›](#)"
avt-038,Descriptive,What tips does Aventro Motors offer for maintaining good mileage?,Best Ways to Maintain Good Mileage.md,1,"Achieving and maintaining good mileage is essential for saving fuel costs, reducing environmental impact, and ensuring your vehicle’s long-term health. Aventro Motors provides several practices to help get the most out of every journey: regular maintenance, checking tyre pressure, driving smoothly, limiting idling, reducing excess weight, monitoring battery health, using the right fuel and lubricants, maintaining alignment and suspension, using air conditioning wisely, and adopting smart driving habits."
avt-039,Open-Ended,Why should I use genuine parts for my Aventro vehicle?,Best Ways to Maintain Good Mileage.md,1,"Regular Maintenance: Always use genuine Aventro spare parts for optimal performance (e.g., Air Filter, Spark Plug, Oil Filter). Using genuine parts ensures that the vehicle operates efficiently and maintains good mileage."
avt-040,Analytical,What are the environmental benefits of maintaining good mileage according to Aventro Motors?,Best Ways to Maintain Good Mileage.md,1,"Maintaining good mileage is not only about saving money but also about fostering a responsible, eco-friendly driving culture. Efficient driving reduces fuel consumption, leading to lower emissions and a reduced environmental impact."
avt-041,Procedural,"How should I handle an ""engine won't start"" issue in my Aventro vehicle?",How to Handle Engine Wont Start Issue.md,1,"When your Aventro vehicle's engine refuses to start, follow these steps: check the basics like gear position and steering lock, conduct a battery check, inspect the fuel system, examine the starter motor and electricals, look for any warning lights, listen for sounds, inspect engine components, and if necessary, call Aventro Roadside Assistance."
avt-042,Open-Ended,What should I do if my Aventro car's dashboard lights are dim or off?,How to Handle Engine Wont Start Issue.md,1,"If your Aventro car's dashboard lights are dim or off, it's likely a battery issue. Try using headlights or infotainment; if they're also dim, consider jump-starting with a healthy battery."
avt-043,Boolean,Is it necessary to tighten loose battery terminals when experiencing starting issues in an Aventro car?,How to Handle Engine Wont Start Issue.md,1,"Yes, one of the steps in troubleshooting starting issues is to tighten loose battery terminals if needed, as they can affect the electrical connection."
avt-044,Analytical,Why might an Aventro car make a rapid clicking sound when attempting to start?,How to Handle Engine Wont Start Issue.md,1,"A rapid clicking sound when attempting to start your Aventro car suggests battery or starter issues, indicating insufficient power is reaching the starter motor."
avt-045,Procedural,How do I apply for a job at Aventro Motors?,Careers.md,1,"Send your updated resume and cover letter to: 
**Email:** [careers@aventromotors.com](mailto:careers@aventromotors.com) 
Please mention the position and location applied for in the subject line."
avt-046,Comparative,How does the Sales Executive role at Aventro Motors differ from the Service Technician role?,Careers.md,1,"### Sales Executive
**Location:** Aventro Tower, Sector 18, Gurgaon, Haryana 
**Department:** Sales & Marketing 
**Key Responsibilities:** Generate leads, explain features of models, build customer relationships, achieve sales targets 
**Qualifications:** Graduate, 1-2 years automotive sales experience 

### Service Technician
**Location:** Okhla Industrial Area, New Delhi / Electronic City, Bengaluru 
**Department:** After Sales Service 
**Key Responsibilities:** Diagnose electric vehicle systems, perform maintenance, coordinate problem resolution 
**Qualifications:** ITI/Diploma, experience in servicing electric/hybrid vehicles"
avt-047,Descriptive,What are the benefits of working at Aventro Motors?,Careers.md,1,"Why Work With Us?

- Work with cutting-edge automotive technologies (Petrol, Diesel, Electric, Hybrid)
- Be part of a vibrant and diverse team
- Opportunities for professional growth and training
- Competitive compensation and benefits
- Pan-India presence with offices and service centers across the country"
avt-048,Procedural,How can a student apply for an internship at Aventro Motors?,Careers.md,1,"Internship Opportunities

Are you a student or recent graduate? Write to us with your interest and we will find matching opportunities for internships in Sales, Service, R&D, and Marketing."
avt-049,Comparative,How does the cost of an Engine Assembly compare to a Battery Pack at Aventro Motors?,Parts-5.md,2,"| S.No | Part Name | Unit Price (INR) |
|------|----------------|------------------|
| 1 | Engine Assembly | 85,000 |
| 2 | Battery Pack | 1,20,000 |

The price of a Battery Pack is higher than that of an Engine Assembly."
avt-050,Open-Ended,What services does Aventro Motors offer for electric vehicles?,Parts-5.md,2,"| S.No | Service | Price (INR) |
|------|----------------------------------|----------------|
| 7 | Fast Charging (Electric Vehicles)| 600 / session |
| 8 | Hybrid System Check | 2,500 |

Aventro Motors offers Fast Charging sessions and Hybrid System Checks for electric vehicles."
avt-051,Procedural,How can I contact Aventro Motors for service appointments?,Parts-5.md,2,"Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India 
Contact: +91 124 1234567 
Email: info@aventromotors.com

For exact prices and appointments, contact your nearest Aventro Service Center."
avt-052,Analytical,Why does Aventro Motors have a range in pricing for Body & Paint Work services?,Parts-5.md,2,"| S.No | Service | Price (INR) |
|------|-----------------------|----------------|
| 4 | Body & Paint Work | 5,000-20,000 |

The price range for Body & Paint Work accounts for variations from minor scratches to full panel repaints. Major repairs incur higher costs."
avt-053,Boolean,Does Aventro Motors provide computerized diagnostics?,Parts-5.md,2,"| S.No | Service | Price (INR) |
|------|----------------------------------|----------------|
| 2 | Electrical System Diagnostics | 1,000 |

Yes, Aventro Motors provides computerized diagnostics for electrical systems."
avt-054,Procedural,How can I apply for a loan to purchase an Aventro Motors vehicle?,loans.md,1,"1. **Select Your Car** 
 Choose your favorite Aventro Motors model and variant at our showroom or website.

2. **Apply for Loan** 
 - Fill in a simple online/offline loan application form at the dealership or on our website.
 - Provide basic documents (ID, address proof, income proof, bank statement).

3. **Choose Loan Partner** 
 - Our finance advisors help you pick the best bank/offer as per your eligibility & preferences.

4. **Quick Approval** 
 - Get instant/within 24-hour approval for eligible candidates.

5. **Loan Disbursement** 
 - Bank credits the loan amount directly to Aventro Motors for seamless vehicle delivery.

6. **Drive Away** 
 - Take delivery of your new Aventro Motors car!"
avt-055,Comparative,How does the interest rate range differ between Matrix Bank and Modern India Bank for Aventro Motors loans?,loans.md,1,"| Matrix Bank | 7.99% - 9.5% | Up to 7 years | 90% of car value | ₹2,500 or 0.5% | Instant approval, minimal docs |

| Modern India Bank | 10.00% - 12.0% | Up to 5 years | 80% of car value | ₹2,500 or 0.6% | Online approval in 30 minutes |"
avt-056,Descriptive,What special benefits does SecureFirst Bank offer for Aventro Motors loans?,loans.md,1,"| SecureFirst Bank | 9.10% - 11.2% | Up to 6 years | 100% of car value | ₹1,500 or 0.4% | Flexible EMI, festive discounts |"
avt-057,Analytical,Why might someone choose Astra Finance for an auto loan with Aventro Motors?,loans.md,1,"| Astra Finance | 8.25% - 10.1% | Up to 5 years | 85% of car value | ₹3,000 or 0.75% | Pre-closure at zero charges |"
avt-058,Procedural,How do I connect my smartwatch to my Aventro vehicle?,Aventro  Connectivity.md,1,"Smartwatch connectivity allows you to interact with select vehicle functions directly from your smartwatch. Compatible smartwatches include Apple Watch, Android Wear OS Watches, and Samsung Galaxy Watches. 
1. Download the Aventro Connect app from Google Play Store or Apple App Store.
2. Create or log into your Aventro account.
3. Pair your smartwatch with your smartphone via Bluetooth.
4. On your watch, install the Aventro Connect app.
5. Sign in with your Aventro account or grant permissions.
6. On your smartphone’s Aventro Connect app, go to Settings > Device Connections > Add Smartwatch and follow instructions to link."
avt-059,Boolean,Can I use Alexa to control my Aventro car?,Aventro  Connectivity.md,1,"You can control your Aventro car using Alexa-enabled devices and voice commands. Prerequisites include an Alexa-enabled device, an Aventro Connect account, and a vehicle registered on the Aventro Connect app. 
1. Open the Amazon Alexa app on your smartphone.
2. Tap Skills & Games and search for Aventro Motors.
3. Enable the Aventro Connect Skill and log in.
4. Grant permissions for vehicle control."
avt-060,Open-Ended,What features does Apple CarPlay provide in an Aventro vehicle?,Aventro  Connectivity.md,1,"Apple CarPlay integrates your iPhone with the Aventro vehicle’s infotainment system. Common features include:
- Voice control via Siri.
- Navigation using Apple Maps, Google Maps, or Waze.
- Hands-free calls and messages.
- Music and audio through Apple Music, Spotify, and Podcasts.
You can connect via a genuine Apple Lightning cable or wirelessly on supported models."
avt-061,Descriptive,What are the steps to enable wireless CarPlay with my iPhone in an Aventro car?,Aventro  Connectivity.md,1,"To enable wireless CarPlay:
1. Ensure both Bluetooth and Wi-Fi are enabled on your iPhone.
2. On the car’s infotainment display, navigate to Settings > Apple CarPlay > Pair New Device.
3. On your iPhone, go to Settings > General > CarPlay and select your Aventro car.
4. Follow the on-screen instructions to complete pairing.
This feature is available in supported Aventro models."
avt-062,Open-Ended,What are the available fuel types for the Aventro Pulse Hatchback?,Aventro Pulse Hatchback.md,1,"Aventro Pulse Hatchback is available in Petrol, Diesel, Electric, and Hybrid options."
avt-063,Comparative,How does the ZX variant differ from the X variant for the Aventro Pulse Hatchback?,Aventro Pulse Hatchback.md,1,"The ZX variant offers additional features such as an 11-inch Harman System, 360° Camera, ADAS Level 2, Leather Seats, and Alloy Wheels compared to the X variant, which includes ADAS Level 1 and a Rear View Camera."
avt-064,Procedural,How can I schedule a test drive for the Aventro Pulse Hatchback?,Aventro Pulse Hatchback.md,1,"You can schedule a test drive by emailing info@aventromotors.com, calling +91 124 1234567, or visiting your nearest Aventro Service Center in cities like Mumbai, Delhi, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, etc."
avt-065,Descriptive,What safety features are standard across all variants of the Aventro Pulse Hatchback?,Aventro Pulse Hatchback.md,1,"Standard safety features across all variants include Dual Airbags, ABS with EBD, and Rear Parking Sensors."
avt-066,Procedural,How should I adjust my headlamps for urban roads with heavy traffic?,Best Ways to Use Your headlamps.md,1,"Use low beam: High beams can dazzle oncoming drivers and should be avoided in city traffic.
Turn on your headlamps in the evening/low light: Even if street lights are present, using your headlamps enhances visibility.
Hazards & signal lights: Use these for extra safety during sudden traffic halts or in bumper-to-bumper situations."
avt-067,Descriptive,What are the recommended practices for using headlamps in foggy or rainy weather?,Best Ways to Use Your headlamps.md,1,"Always use low beam: High beams reflect off fog or rain, worsening visibility.
Activate fog lamps if available: These cut through the mist close to the road.
Use hazard lights only when stationary on road shoulder: Do not use hazards while driving as it confuses other road users.
Reduce speed and increase distance: Wet roads mean longer stopping distances."
avt-068,Analytical,Why is it important to keep headlamps clean in dusty or smoggy conditions?,Best Ways to Use Your headlamps.md,1,"Low beam for better penetration: Cut through dust better and make your car visible to others.
Keep your headlamps and tail lamps clean: Dirt can cut your light output significantly.
Use headlamps during the day if visibility is poor: This helps both you and others."
avt-069,Comparative,How does headlamp usage differ between snowy/icy and hilly road conditions?,Best Ways to Use Your headlamps.md,1,"Use low beam in snowy or icy conditions: Snow reflects light, causing glare, and keep headlamps clear of snow/ice.
Always use dipper at turns and blind spots in hilly conditions: Alert oncoming vehicles of your presence, and use high beam for long stretches at night."
avt-070,Boolean,Is it sufficient to use only parking lights during night driving according to the guidelines?,Best Ways to Use Your headlamps.md,1,Avoid using only parking lights: These are not sufficient for visibility or indication.
avt-071,Descriptive,What do the warning lights in an Aventro Motors vehicle signify?,Instrument Cluster Warning Alerts.md,1,"The instrument cluster in Aventro Motors vehicles is designed to inform the driver about the status of various vehicle systems. Each symbol or indicator light provides information on system performance, potential malfunctions, or urgent warnings requiring immediate action."
avt-072,Boolean,Is red a critical warning color for Aventro Motors vehicles?,Instrument Cluster Warning Alerts.md,1,"Important Notes
- If any **red** warning light appears, stop the vehicle in a safe location as soon as possible and consult your Aventro Motors dealer or the owner's manual."
avt-073,Analytical,Why is it crucial to address an Engine Warning Light immediately in Aventro Motors vehicles?,Instrument Cluster Warning Alerts.md,1,"Engine Warning Light (Check Engine)
- **Meaning:** Indicates a problem with the engine or emissions control system. Immediate diagnosis is recommended."
avt-074,Procedural,What should I do if my Aventro Motors vehicle shows a Battery Warning Light?,Instrument Cluster Warning Alerts.md,1,"Battery Warning Light
- **Meaning:** The battery is not charging properly. This could signal alternator failure, battery issues, or wiring problems."
avt-075,Comparative,How do the warning systems for ABS and Airbag differ in Aventro Motors vehicles?,Instrument Cluster Warning Alerts.md,2,"ABS Warning Light
- **Meaning:** Indicates a malfunction in the Anti-lock Braking System. Normal brakes may function, but ABS will not.

Airbag Warning Light
- **Meaning:** There may be a problem with the airbag system; airbags may not deploy in a collision."
avt-076,Comparative,“How does the Aventro Spark differ between its X and ZX variants?”,Aventro Spark Hatchback.md,1,"The X Variant for the Aventro Spark includes features like an 11-inch touchscreen infotainment system, ADAS Level 1 driver assists, automatic climate control, and alloy wheels. In contrast, the ZX Variant enhances these offerings with a Harman sound system, 360° surround view camera, ADAS Level 2, leather seats, and premium LED lighting."
avt-077,Analytical,“Why did Aventro Motors choose to include multiple powertrain options for the Spark?”,Aventro Spark Hatchback.md,1,"The Aventro Spark offers multiple powertrain options, including petrol, diesel, electric, and hybrid, to suit every need. This approach provides flexibility for different customer preferences and regulatory environments, enhances market reach, and underscores Aventro's commitment to sustainability and innovation."
avt-078,Descriptive,“What are the main features of the Aventro Spark's ZX variant?”,Aventro Spark Hatchback.md,1,"The ZX variant of the Aventro Spark boasts an 11-inch touchscreen with a Harman sound system, 360° surround view camera, ADAS Level 2, leather seats, and premium LED lighting. These features enhance comfort, safety, and driving assistance for a superior user experience."
avt-079,Procedural,“How can I contact Aventro Motors to inquire about the Spark Hatchback?”,Aventro Spark Hatchback.md,1,"Contact Aventro Motors Pvt. Ltd. at Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India. You can reach them by phone at +91 124 1234567 or via email at info@aventromotors.com. Additional information is available on their website, [www.aventromotors.com](http://www.aventromotors.com)."
avt-080,Boolean,“Does the Aventro Spark come with a manual or automated manual transmission option?”,Aventro Spark Hatchback.md,1,The Aventro Spark is available with both 5-Speed Manual and Automated Manual transmission options to cater to different driving preferences.
avt-081,Procedural,How do I adjust the steering wheel in an Aventro Motors vehicle?,Adjusting the Steering Wheel.md,2,"Proper steering wheel adjustment is essential for comfortable and safe driving. Follow these steps to adjust your steering wheel for an optimal driving position.

1. Park the Vehicle Safely: Ensure the vehicle is on a flat surface and engage the parking brake. Turn off the engine for safety.
2. Locate the Adjustment Lever: Look for the steering adjustment lever beneath or on the side of the steering column, usually beneath the wheel.
3. Release the Lever: Pull (or push, depending on the model) the adjustment lever to unlock the steering wheel movement.
4. Adjust the Steering Wheel: Tilt to move the wheel up or down to a comfortable height and telescopic to set a comfortable distance.
5. Lock the Steering Wheel Position: Firmly push the adjustment lever back to the locked position.
6. Check Positioning: Ensure all indicator lights and gauges are fully visible."
avt-082,Open-Ended,What are the benefits of adjusting the steering wheel?,Adjusting the Steering Wheel.md,2,"Proper steering wheel adjustment is essential for comfortable and safe driving.

Comfort: Reduces fatigue during long drives.
Control: Ensures effective steering and better handling.
Safety: Ensures clear view of the instrument cluster and optimal airbag positioning."
avt-083,Comparative,How do tilt and telescopic steering adjustments differ in Aventro Motors vehicles?,Adjusting the Steering Wheel.md,2,"Types of Steering Wheel Adjustments: Most Aventro Motors vehicles come with either or both of the following:

Tilt Adjustment: Allows the wheel to move up and down.
Telescopic Adjustment: Allows the wheel to move closer or farther from the driver."
avt-084,Boolean,Can you adjust the steering wheel while driving?,Adjusting the Steering Wheel.md,2,"Never adjust the steering wheel while driving.

For safety reasons, adjustments should only be made when the vehicle is parked."
